t,x,y,theta,s0,s1,s2,s3,error,P,I,D,pwm_l,pwm_r,vx,omega,on_line,intersection_active,intersection_score
46.385999999982594,0.5102163060007472,0.3092419113347447,-2.057695558606158,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.39099999998258,0.5090465866997024,0.30703244154388215,-2.057695558606199,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-4.085620730620576e-11,True,False,0.0
46.39599999998257,0.5078768673986575,0.30482297175301964,-2.057695558606199,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.40099999998256,0.5067071480976125,0.3026135019621571,-2.057695558606143,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.40599999998255,0.5055145769186666,0.3004163791906733,-2.0746382483167203,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.410999999982536,0.5042510065656809,0.29826071756594086,-2.140552780277869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.415999999982525,0.5029024390889798,0.2961556366267001,-2.140552780277869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.42099999998251,0.5015538716122786,0.2940505556874593,-2.140552780277869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.4259999999825,0.5002053041355775,0.29194547474821847,-2.140552780277886,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.43099999998249,0.49885673665887637,0.2898403938089777,-2.140552780277869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.43599999998248,0.4974597383976051,0.2877678281154608,-2.183550941601624,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.440999999982466,0.49599448965344894,0.28574281259145523,-2.2248790512092516,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.445999999982455,0.49447341079430973,0.2837587966882302,-2.2248790512092627,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.1102230246251565e-11,True,False,0.0
46.45099999998244,0.49295233193517046,0.281774780785005,-2.2248790512092627,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.45599999998243,0.49143125307603114,0.27979076488177973,-2.224879051209234,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.46099999998242,0.48991017421689187,0.27780674897855456,-2.224879051209273,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.46599999998241,0.4883243095190728,0.2758761629027972,-2.2959740167104177,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.470999999982396,0.48665962596385376,0.2740110598818786,-2.3094994861490092,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.475999999982385,0.4849763017917408,0.2721627039281859,-2.3094994861490217,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.2434497875801753e-11,True,False,0.0
46.48099999998237,0.4832929776196278,0.2703143479744933,-2.3094994861490217,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.48599999998236,0.48160965344751483,0.2684659920208006,-2.3094994861490106,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.49099999998235,0.47991102294271804,0.2666317662682276,-2.3230223253065216,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.49599999998234,0.4781530183417893,0.2648563741745186,-2.393214606066256,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.50099999998233,0.47632103461272773,0.2631552464261043,-2.3932146060662807,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-2.4868995751603507e-11,True,False,0.0
46.505999999982315,0.4744890508836663,0.2614541186776901,-2.3932146060662807,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.5109999999823,0.4726570671546048,0.2597529909292759,-2.3932146060662824,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.51599999998229,0.4708250834255433,0.25805186318086165,-2.3932146060662824,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.52099999998228,0.4689532941116259,0.25639553807485566,-2.4371595767050778,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.52599999998227,0.4670193747563057,0.2548126091901985,-2.492779509768213,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.53099999998226,0.4650273709890293,0.2533020063333472,-2.492779509768206,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,7.105427357601002e-12,True,False,0.0
46.535999999982245,0.46303536722175287,0.25179140347649587,-2.492779509768206,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.54099999998223,0.46104336345447644,0.25028080061964464,-2.4927795097682135,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.54599999998222,0.45905135968720007,0.2487701977627934,-2.492779509768224,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.55099999998221,0.45700478196475286,0.2473378972881455,-2.573034616659918,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.5559999999822,0.4548906917751303,0.24600370280047004,-2.5943082726023614,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.56099999998219,0.4527558397846718,0.24470277736878443,-2.5943082726023414,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,1.9984014443252818e-11,True,False,0.0
46.565999999982175,0.4506209877942134,0.24340185193709876,-2.5943082726023414,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.57099999998216,0.44848613580375496,0.24210092650541315,-2.5943082726023596,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.57599999998215,0.44633829674313524,0.24082170995446842,-2.610631715779085,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.58099999998214,0.4441419198339486,0.239632167567696,-2.6957473180154787,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.58599999998213,0.4418863036800021,0.23855411572941274,-2.6957473180154956,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.687538997430238e-11,True,False,0.0
46.59099999998212,0.43963068752605544,0.23747606389112946,-2.6957473180154956,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.595999999982105,0.4373750713721088,0.2363980120528461,-2.6957473180154716,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.60099999998209,0.43511945521816225,0.2353199602145628,-2.6957473180154863,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.60599999998208,0.4328356542842163,0.23430489880509073,-2.7459829480799005,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.61099999998207,0.43051376927749085,0.23337997223909393,-2.7950537891558502,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.61599999998206,0.4281623845282671,0.232530861079652,-2.7950537891558542,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.9968028886505635e-12,True,False,0.0
46.62099999998205,0.42581099977904335,0.2316817499202101,-2.7950537891558542,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.625999999982035,0.42345961502981966,0.2308326387607682,-2.7950537891558502,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.63099999998202,0.42110823028059585,0.2299835276013263,-2.7950537891558502,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.63599999998201,0.41872975458113754,0.2292191492405185,-2.869229801277736,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.640999999982,0.4163182537330214,0.22856027562886735,-2.890431689012026,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.64599999998199,0.41389669237909377,0.22793895396568853,-2.8904316890120167,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,9.325873406851315e-12,True,False,0.0
46.65099999998198,0.41147513102516614,0.22731763230250973,-2.8904316890120167,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.655999999981965,0.4090535696712386,0.22669631063933096,-2.8904316890120256,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.660999999981954,0.40663200831731094,0.22607498897615216,-2.8904316890120305,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.66599999998194,0.4041926135549432,0.22553765727029357,-2.9743122367517554,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.67099999998193,0.401727015748195,0.2251243900590817,-2.9805007490522173,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-6.1885123004619125,True,False,0.0
46.67599999998192,0.3992593839116409,0.22472339988564166,-2.9805007490522173,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.68099999998191,0.3967917520750868,0.2243224097122016,-2.980500749052214,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.685999999981895,0.39432412023853264,0.22392141953876155,-2.9805007490522084,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.690999999981884,0.3918564884019785,0.2235204293653215,-2.9805007490522084,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.69599999998187,0.38938084468298406,0.2231846225247704,-3.0580852996498407,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.70099999998186,0.38688939924642074,0.22297804875121113,-3.064365596215808,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-6.2802965659671806,True,False,0.0
46.70599999998185,0.3843968505649935,0.2227851729603864,-3.064365596215808,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.71099999998184,0.38190430188356617,0.22259229716956166,-3.064365596215808,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.715999999981825,0.3794117532021388,0.22239942137873694,-3.0643655962158167,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.720999999981814,0.37691920452071154,0.22220654558791222,-3.064365596215806,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.7259999999818,0.37442481579535264,0.22205090320270332,-3.1200617198123775,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.73099999998179,0.3719253638132726,0.222,3.141592653589793,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-21.53093377741655,True,False,0.0
46.73599999998178,0.36942536381327845,0.222,3.141592653589793,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.74099999998177,0.3669253638132842,0.222,3.141592653589793,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.745999999981755,0.36442536381329016,0.222,3.141592653589793,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.750999999981744,0.36192536381329604,0.222,3.141592653589793,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.75599999998173,0.35942549115051353,0.22201120678450903,3.118868609607993,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-22.72404398180017,True,False,0.0
46.76099999998172,0.3569261366004623,0.2220680120053016,3.118868609607993,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.76599999998171,0.35443393232390585,0.22226447165514862,3.062006510837843,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.7709999999817,0.35194184558838165,0.22246322703896346,3.062006510837852,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.775999999981686,0.3494497588528575,0.22266198242277827,3.0620065108378562,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.780999999981674,0.34695767211733336,0.22286073780659305,3.062006510837864,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999999864107,0.4200000000013589,0.499999999999995,0.0,True,False,0.0
46.78599999998166,0.34446620612989254,0.22306633934213146,3.0403311194351663,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-21.675391402697475,True,False,0.0
46.79099999998165,0.34197901255417884,0.2233190607636597,3.0403311194351663,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.79599999998164,0.3395136741884213,0.22373096314067364,2.9699645852089143,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.80099999998163,0.33705040413742804,0.22415792994951245,2.9699645852089205,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.805999999981616,0.3345871340864346,0.2245848967583513,2.969964585208908,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.810999999981604,0.33212386403544125,0.22501186356719016,2.9699645852089174,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999983213,0.42000000000167864,0.499999999999995,0.0,True,False,0.0
46.81599999998159,0.3296621790543322,0.22544665558622576,2.913510109966285,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-56.45447524263236,True,False,0.0
46.82099999998158,0.32722692469987696,0.22601193094308977,2.913510109966285,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.82599999998157,0.32481765219285147,0.22667782163853134,2.8642573144400574,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.83099999998156,0.32241318114392853,0.22736230609771377,2.864257314440071,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.835999999981546,0.3200087100950055,0.22804679055689622,2.8642573144400534,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.840999999981534,0.3176065242525136,0.22873906346214024,2.8481283313785313,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.84599999998152,0.3152134055108701,0.2294622388823292,2.8481283313785313,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.85099999998151,0.3129068742970425,0.230426149488337,2.744513208364819,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.8559999999815,0.3106013883424766,0.2313929661789614,2.7445132083648063,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.86099999998149,0.30829590238791066,0.23235978286958586,2.7445132083648036,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.865999999981476,0.3059904164333448,0.23332659956021026,2.7445132083648147,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999980016,0.4200000000019984,0.499999999999995,0.0,True,False,0.0
46.870999999981464,0.30370396640484726,0.23433162225890802,2.614187959712012,4.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-130.32524865280283,True,False,0.0
46.87599999998145,0.30154367596222403,0.23558985324067633,2.614187959712012,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.88099999998144,0.2993861008731172,0.23685273372294938,2.6118394154702886,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.88599999998143,0.2972287713966156,0.23811603476774762,2.611839415470281,4.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.89099999998142,0.29507229051201517,0.23938078266718973,2.610466133902838,4.0,4.0,4.0,37.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.895999999981406,0.2929714580221905,0.24072679871703204,2.469345471782824,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
46.900999999981394,0.2910153974732897,0.24228366323554493,2.4693454717828156,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-8.43769498715119e-12,True,False,0.0
46.90599999998138,0.28905933692438884,0.24384052775405787,2.4693454717828156,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.91099999998137,0.287103276375488,0.2453973922725708,2.4693454717828427,4.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.91599999998136,0.2851679189211645,0.24697972081861014,2.4485647903065217,4.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.92099999998135,0.2833354763142317,0.24867319594594015,2.322116778605328,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.925999999981336,0.2816289655007759,0.25050016634622824,2.3221167786053307,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999999952037,0.4200000000004796,0.499999999999995,0.0,True,False,0.0
46.930999999981324,0.2799224546873199,0.25232713674651636,2.3221167786053307,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.93599999998131,0.278215943873864,0.2541541071468044,2.3221167786053423,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.9409999999813,0.27657173157408793,0.2560368055178092,2.2790468632312955,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.94599999998129,0.2750602546433038,0.25802407662633897,2.176340990399869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.95099999998128,0.2736372296962313,0.26007955710544367,2.1763409903998587,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000018385,0.41999999999816146,0.499999999999995,0.0,True,False,0.0
46.955999999981266,0.2722142047491588,0.2621350375845484,2.176340990399869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,1.021405182655144e-11,True,False,0.0
46.960999999981254,0.27079117980208633,0.26419051806365307,2.176340990399869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.96599999998124,0.26944058032153106,0.26629414392675815,2.1386113076490574,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.97099999998123,0.26818623252144613,0.26845564642978714,2.0793963315603805,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.97599999998122,0.266968845194649,0.2706392141746772,2.0793963315603414,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.98099999998121,0.2657514578678518,0.2728227819195673,2.0793963315603645,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999958433,0.42000000000415666,0.499999999999995,0.0,True,False,0.0
46.985999999981196,0.26453937155310636,0.27500918065446095,2.043222014324994,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-36.174317235370346,True,False,0.0
46.990999999981184,0.2634017525107205,0.27723534841866293,2.043222014324994,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
46.99599999998117,0.2623714542575602,0.27951264038106777,1.9874985875342872,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.00099999998116,0.26135958647741814,0.2817987120324998,1.9874985875342965,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.00599999998115,0.260347718697276,0.2840847836839319,1.9874985875343059,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.01099999998114,0.2593472036192413,0.2863757219389522,1.9640502527733317,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
47.015999999981126,0.2583892136624745,0.2886848895904459,1.9640502527733317,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.020999999981115,0.2575766335159932,0.29104913354233086,1.9016790474109546,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.0259999999811,0.2567644385331944,0.29341352338114507,1.9016790474109433,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.03099999998109,0.2559522435503957,0.2957779132199592,1.9016790474109546,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.03599999998108,0.2551400485675969,0.29814230305877343,1.9016790474109433,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000020783,0.41999999999792165,0.499999999999995,0.0,True,False,0.0
47.04099999998107,0.2543543513266173,0.300514642369722,1.8228375535321522,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-78.84149387879091,True,False,0.0
47.045999999981056,0.2537308982956062,0.302935655859584,1.8228375535321522,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.050999999981045,0.2531082329057419,0.30535687203322587,1.8224862985530716,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.05599999998103,0.2524856303062168,0.3077781043647124,1.822486298553094,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.06099999998102,0.2518630277066917,0.310199336696199,1.8224862985530672,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
47.06599999998101,0.2512669539966046,0.31262684925323597,1.7840108981561806,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
